p,m,sigma,jump_true,y_true_bin
0.1943148,-0.034021668,1.0,0.0,0
0.20085666,-0.034891304,1.0,0.0,0
0.07162382,0.009816758,1.0,0.0,0
0.21934608,-0.037168235,1.0,0.0,0
0.16560589,-0.029268391,1.0,0.0,0
0.09898587,-0.0088312635,1.0,0.0,0
0.2254134,-0.038093455,1.0,0.0,0
0.21934608,-0.037168235,1.0,0.0,0
0.091410935,-0.003806536,1.0,0.0,0
0.061446648,0.018064942,1.0,0.0,0
0.21325225,-0.036425762,1.0,0.0,0
0.2254134,-0.038093455,1.0,0.0,0
0.058855623,0.015086964,1.0,0.0,0
0.07162382,0.009816758,1.0,0.0,0
0.072329514,0.009200038,1.0,0.0,0
0.07162382,0.009816758,1.0,0.0,0
0.2254134,-0.038093455,1.0,0.0,0
0.18744875,-0.033102244,1.0,0.0,0
0.21934608,-0.037168235,1.0,0.0,0
0.06546366,0.010150522,1.0,0.0,0
0.06546366,0.010150522,1.0,0.0,0
0.058202248,0.01708411,1.0,0.0,0
0.057988115,0.018716052,1.0,0.0,0
0.07162382,0.009816758,1.0,0.0,0
0.11832521,-0.018276569,1.0,0.0,0
0.06580191,0.013407901,1.0,0.0,0
0.058901154,0.019905005,1.0,0.0,0
0.072329514,0.009200038,1.0,0.0,0
0.07750785,0.009829298,1.0,0.0,0
0.058027238,0.01914689,1.0,0.0,0
0.20085666,-0.034891304,1.0,0.0,0
0.20708825,-0.035693873,1.0,0.0,0
0.1943148,-0.034021668,1.0,0.0,0
0.12122107,0.023649566,1.0,1.0,1
0.13768488,0.029811103,1.0,0.0,0
0.1565557,0.040433414,1.0,0.0,0
0.21325225,-0.036425762,1.0,0.0,0
0.08778372,-0.0011932757,1.0,0.0,0
0.11851062,0.022543348,1.0,0.0,0
0.079796314,0.010259569,1.0,0.0,0
0.05870106,0.020114694,1.0,0.0,0
0.09898587,-0.0088312635,1.0,0.0,0
0.17000245,0.051827796,1.0,0.0,0
0.13687506,0.029501699,1.0,0.0,0
0.062483463,0.011557873,1.0,0.0,0
0.10958819,0.01900481,1.0,0.0,0
0.08709588,0.011855697,1.0,0.0,0
0.09852898,0.015272364,1.0,0.0,0
0.058416314,0.020497184,1.0,0.0,0
0.15682885,0.040654734,1.0,0.0,0
0.062434282,0.011581302,1.0,0.0,0
0.06906432,0.011390027,1.0,0.0,0
0.070283905,0.009086221,1.0,0.0,0
0.069193475,0.009228416,1.0,0.0,0
0.09694504,0.014701713,1.0,0.0,0
0.08652725,0.011708995,1.0,0.0,0
0.11706725,0.021944951,1.0,0.0,0
0.100968204,0.016080983,1.0,0.0,0
0.1713449,0.053073443,1.0,0.0,0
0.17241842,-0.030606568,1.0,0.0,0
0.21872003,-0.03708542,1.0,0.0,0
0.059660893,0.014007766,1.0,0.0,0
0.107541345,0.018263869,1.0,0.0,0
0.10882164,0.018723257,1.0,0.0,0
0.21729115,0.018868037,1.0,0.0,0
0.13852634,0.052520946,1.0,0.0,0
0.32604122,-0.004767215,1.0,0.0,0
0.33360398,-0.005920657,1.0,0.0,0
0.09410447,0.07460552,1.0,0.0,0
0.1803591,0.034274302,1.0,0.0,0
0.09307481,0.076161385,1.0,0.0,0
0.1803591,0.034274302,1.0,0.0,0
0.33360398,-0.005920657,1.0,0.0,0
0.3091816,-0.001970645,1.0,0.0,0
0.32992792,-0.00537898,1.0,0.0,0
0.08932782,0.07558544,1.0,0.0,0
0.08932782,0.07558544,1.0,0.0,0
0.0977387,0.07320874,1.0,0.0,0
0.10172929,0.07174369,1.0,0.0,0
0.1803591,0.034274302,1.0,0.0,0
0.25126827,0.008070275,1.0,0.0,0
0.16139312,0.042842224,1.0,0.0,0
0.11927339,0.062496386,1.0,0.0,0
0.09307481,0.076161385,1.0,0.0,0
0.09749704,0.07644746,1.0,0.0,0
0.103486836,0.071098864,1.0,0.0,0
0.31803554,-0.0034128893,1.0,0.0,0
0.32216942,-0.0041133547,1.0,0.0,0
0.31361756,-0.0026612896,1.0,0.0,0
0.1443487,0.08549447,1.0,1.0,1
0.16389348,0.09155381,1.0,0.0,0
0.18368608,0.100268796,1.0,0.0,0
0.32604122,-0.004767215,1.0,0.0,0
0.21169533,0.02084905,1.0,0.0,0
0.14146456,0.08459279,1.0,0.0,0
0.09948582,0.0766111,1.0,0.0,0
0.11662299,0.064024284,1.0,0.0,0
0.22809708,0.015120499,1.0,0.0,0
0.19445375,0.11050969,1.0,0.0,0
0.16293314,0.09125864,1.0,0.0,0
