y_hat,y_true
-0.5418725,-0.38637236
-0.54099053,-0.38637236
-0.53325844,-0.6916983
-0.83190423,-0.40892246
-0.57584953,-0.40892246
-0.5706544,-0.683522
-0.8261153,-0.5395701
-0.69919235,-0.6268242
-0.76864004,-0.57895744
-0.7254603,-0.46212023
-0.62878877,-0.6998941
-0.8418879,-0.70810944
-0.84113276,-0.4697874
-0.62967056,-0.47747162
-0.63629794,-0.50062764
-0.656951,-0.5474116
-0.7079695,-0.51615185
-0.6774037,-0.85943496
-0.981395,-0.85943496
-0.97633374,-0.8766664
-0.99361265,-1.1274134
-1.2151302,-1.1367149
-1.2285302,-1.318387
-1.3911576,-1.3282192
-1.408762,-1.2311374
-1.3281547,-1.0629961
-1.1851946,-1.0448102
-1.1712853,-0.86803997
-1.023066,-0.4697874
-0.6588218,-0.86803997
-1.0284847,-0.86803997
-1.028963,-0.85943496
-1.0209044,-0.8508514
-1.0043006,0.14914858
-1.0031534,-0.8434952
-0.99479765,-0.6925326
-0.8736978,-0.8361546
-0.9946514,-0.76359564
-0.92734957,-0.79968417
-0.9614579,-0.8288295
-0.9870255,-0.8142261
-0.97604275,-0.6925326
-0.8563283,-0.5411667
-0.7210504,-0.33222437
-0.52544755,-0.4877319
-0.6713137,-0.49436614
-0.6782908,-0.36404833
-0.55384403,-0.17736779
-0.37287477,-0.23231816
-0.42014995,0.14064685
-0.056947786,-0.00027970655
-0.19386764,-0.14121489
-0.33025852,-0.023372388
-0.21582463,-0.0060383896
-0.19786012,-0.00027970655
-0.19233581,0.10176466
-0.09070647,0.06243889
-0.12965767,0.09057443
-0.094297886,0.2225177
0.022137592,0.09057443
-0.11019708,0.2225177
0.029225681,0.21171328
0.020159394,0.38579533
0.19514562,0.41142097
-0.70180476,-0.49644414
-0.6409367,-0.3537723
-0.5136329,-0.6441218
-0.7844911,-0.6541537
-0.7883774,-0.3631348
-0.52269393,-0.37251812
-0.529294,-0.40079433
-0.5554043,-0.457923
-0.61520547,-0.4197512
-0.57851046,-0.8389397
-0.9550946,-0.8389397
-0.9523331,-0.85998136
-0.97402656,-1.1661726
-1.2512192,-1.1775309
-1.2688849,-1.3993735
-1.473382,-1.4113797
-1.4970784,-1.2928315
-1.3963469,-1.0875115
-1.219149,-1.0653043
-1.2010355,-0.8494474
-1.0146492,-0.3631348
-0.55359113,-0.8494474
-1.0162542,-0.8494474
-1.0165293,-0.8389397
-1.0070282,-0.82845825
-0.9848646,0.17154175
-0.9822151,-0.8194754
-0.9710587,-0.63513255
-0.8222233,-0.81051165
-0.97642237,-0.7219088
-0.8887246,-0.7659771
-0.933228,-0.80156696
-0.96518373,-0.78373444
-0.95329,-0.63513255
-0.7981725,-0.4502973
-0.62814045,-0.19515437
-0.38663712,-0.38504714
-0.5668123,-0.3931483
-0.5768237,-0.23401512
-0.41997996,-0.006056521
-0.19315328,-0.0731573
-0.24750157,0.38227627
0.20780188,0.2101886
0.032375067,0.038090363
-0.14264679,0.18198976
0.0044694105,0.20315658
0.02933905,0.2101886
0.035690643,0.3347966
0.16888168,0.2867753
0.11767849,0.32113203
0.16589302,0.4822501
0.31047735,0.32113203
0.14319395,0.4822501
0.31919923,0.46905667
0.31032228,0.681631
0.5238982,0.71292293
0.5600818,0.80542666
0.6076533,0.681631
0.50861484,0.7748174
0.5759704,0.71292293
0.53278047,0.45582172
0.28084892,0.681631
0.50228596,0.681631
0.50367475,0.681631
-0.30720407,-0.10352545
-0.25669256,-0.6525043
-0.7926827,-0.6525043
-0.7824448,-0.6800609
-0.80969465,-1.0810559
-1.1887336,-1.0959309
-1.2104298,-1.3864611
-1.4892126,-1.4021847
-1.5184977,-1.2469313
-1.3822423,-0.97803956
-1.1391068,-0.9489565
-1.111344,-0.66626537
-0.84974307,-0.029379308
-0.20133287,-0.66626537
-0.8541275,-0.66626537
-0.8542165,-0.6525043
-0.84088635,-0.6387775
-0.81251335,0.19904624
0.04735369,0.2108104
0.06367165,0.45222998
0.291149,0.2225495
0.06346,0.33858582
0.19216524,0.28087297
0.131872,0.23426366
0.08302427,0.25761756
0.09961579,0.45222998
0.31636596,0.69429445
0.5091297,1.0284355
0.5696714,0.77974755
0.45731887,0.76913804
0.45703256,0.97754246
0.5762499,1.2760823
0.58756006,1.1882056
0.56062603,1.7846518
0.6855976,1.5592818
0.5561428,1.3338981
0.48274285,1.522352
0.5777241,1.5500726
0.59592485,1.5592818
0.6038909,1.7224712
0.71191144,1.6595814
0.6574641,1.7045759
0.70526004,1.9155798
1.0177234,1.7045759
0.67193455,1.9155798
1.0494512,1.8983012
1.0176029,2.1766937
1.5107347,2.2176743
1.5630293,2.338819
1.719782,2.1766937
1.4606901,2.2987325
1.62767,2.2176743
1.5076698,1.8809686
0.93227583,2.1766937
1.4605458,2.1766937
1.46401,2.1766937
1.482923,2.0011687
1.1984643,2.1766937
1.5016251,2.009655
1.223456,1.605099
0.54042315,1.6233196
0.55435187,1.949975
1.1792823,1.9069473
1.1097565,1.475839
-1.5508622,-1.2415309
-1.3767052,-0.92538023
-1.0801108,-0.89118564
-1.0341239,-0.55881035
-0.7109412,0.19001113
0.06960083,-0.55881035
-0.7070362,-0.55881035
-0.7077507,-0.54263073
-0.69318396,-0.5264914
-0.63640213,0.45858344
0.40088665,0.4724152
0.42549822,0.7562653
0.60850155,0.4862175
0.36564335,0.6226477
0.5407981,0.55479157
0.45345578,0.49999046
0.38234568,0.52744895
0.41062006,0.7562653
0.7155671,1.0408736
0.80091405,1.4337413
0.75480014,1.1413455
0.6856834,1.1288713
0.6839733,1.3739038
0.8202971,1.7249131
0.9448044,1.6215917
0.89401454,2.3228657
1.556476,2.0578861
1.2792106,1.7928902
0.95961565,2.0144658
1.3088422,2.0470583
1.3844718,2.0578861
1.4014336,2.2497568
1.6272585,2.175814
1.5502592,2.2287164
1.6781793,2.476805
1.801412,2.2287164
1.5816638,2.476805
1.8136195,2.4564898
1.833282,2.7838106
2.1272085,2.8319938
2.1883519,2.9744306
2.2855449,2.7838106
2.085783,2.9272985
2.2152047,2.8319938
2.1197286,2.4361107
1.7712843,2.7838106
2.1113255,2.7838106
2.1210468,2.7838106
2.1289172,2.5774367
1.9435503,2.7838106
2.1560776,2.5874145
1.9798315,2.1117558
1.4839147,2.133179
1.537352,2.5172453
1.9845196,2.4666553
1.9457635,1.959778
1.3138953,1.8713062
1.1815488,1.8824314
1.2230462,2.0578861
1.5502483,2.2811904
1.854836,1.8713062
1.2368146,1.264784
0.435509,1.6906554
0.8833113,1.598406
-0.5765538,-0.43495363
-0.49620494,0.89918154
0.83715,0.91791457
0.8660066,1.3023467
0.95489717,0.9366077
0.7117706,1.1213819
0.91325283,1.0294809
0.81792736,0.9552611
0.7435801,0.99244946
0.77562195,1.3023467
1.1145229,1.6878057
1.2055271,2.2198856
1.3926531,1.8238796
1.126488,1.8069853
1.1345137,2.1388447
1.5439676,2.614234
1.7932978,2.4743006
1.7626352,3.4240706
2.3304064,3.0651958
1.9631845,2.7062988
1.7716115,3.0063894
2.0216682,3.050531
2.100045,3.0651958
2.1215122,3.3250556
2.396996,3.224911
2.3025043,3.2965593
2.4679635,3.632558
2.6578596,3.2965593
2.359678,3.632558
2.6870272,3.6050441
2.712116,4.048351
3.180908,4.1136074
3.2961166,4.3065166
3.498558,4.048351
3.2031057,4.2426834
3.4404225,4.1136074
3.311797,3.5774438
2.7589993,4.048351
3.2881997,4.048351
3.310026,4.048351
3.330502,3.7688484
3.0416262,4.048351
3.3712072,3.782362
3.0967412,3.138154
2.4245038,3.1671684
2.4824135,3.6873283
3.071001,3.6188118
3.0106754,2.932323
2.3015764,2.8125012
2.2119875,2.8275688
2.2487547,3.0651958
2.4988556,3.3676274
2.8405797,2.8125012
2.2730336,1.9910585
1.1633302,2.567837
1.7927783,2.4428992
1.7056186,2.3639002
1.6480073,2.3161573
1.6115868,2.2198856
1.535872,2.187559
1.4799762,2.1388447
1.4318284,1.653455
0.7062712,1.8238796
0.89991146,1.6362292
1.1662517,1.4078648
1.1849797,1.8034568
1.5687276,2.2955053
1.7169632,2.9747195
1.9303439,2.4692073
1.7068102,2.4476414
1.7591102,2.8712685
2.1684902,3.4781156
2.4850826,3.2994869
2.4427423,4.5118933
3.4310455,4.05378
2.9261603,3.5956385
2.5361872,3.978712
3.045234,4.03506
3.1990368,4.05378
3.2692204,4.385498
3.7444484,4.257661
3.6094873,4.3491216
3.8308747,4.778033
4.2526827,4.3491216
3.7646172,4.778033
4.324038,4.742911
4.3430395,5.3088036
4.9820313,5.3921056
5.1090546,5.638359
5.3659353,5.3088036
5.023026,5.5568743
5.2740207,5.3921056
5.1151757,4.7076783
4.3869324,5.3088036
5.0490813,5.3088036
5.053562,5.3088036
5.0677347,4.9520116
4.6872005,5.3088036
5.073379,4.9692616
4.7136664,4.146913
3.7828345,4.183951
3.8221557,4.847949
4.5970073,4.7604856
4.5127106,3.8841643
3.4447649,3.731209
3.217135,3.750443
3.2157657,4.05378
3.624149,4.439842
4.1115627,3.731209
3.185017,2.6826155
1.8723447,3.4188886
2.367649,3.259402
2.2279844,3.158558
2.1297035,3.0976129
2.054923,2.9747195
1.959526,2.9334536
1.8559885,2.8712685
1.7998292,2.2516558
1.2045773,2.4692073
1.2895666,2.2296667
1.0948845,2.2076342
1.042916,2.6402578
1.2430389,2.6402578
1.2377073,2.9747195
1.3796797,2.9747195
1.381132,2.8712685
1.3357941,2.8712685
1.3336731,2.029797
2.205218,2.602346
2.1572037,3.6679394
2.6410367,3.2653
2.4112616,2.862636
2.094277,3.1993222
2.396569,3.248847
2.5018315,3.2653
2.5255692,3.5568497
2.7745812,3.4444926
2.6971147,3.5248783
2.831339,3.9018517
3.031638,3.5248783
2.6818306,3.9018517
3.0611873,3.8709824
3.0856943,4.36835
3.6779594,4.4415646
3.7556608,4.657999
3.9579072,4.36835
3.5608203,4.5863814
3.8244603,4.4415646
3.6462748,3.8400164
2.867116,4.36835
