y_hat,y_true
-0.4955693,-0.38637236
-0.49421877,-0.38637236
-0.4954122,-0.6916983
-0.80698645,-0.40892246
-0.5287024,-0.40892246
-0.5284385,-0.683522
-0.7993957,-0.5395701
-0.65843177,-0.6268242
-0.74453145,-0.57895744
-0.69905365,-0.46212023
-0.5823865,-0.6998941
-0.8158383,-0.70810944
-0.82926035,-0.4697874
-0.59270364,-0.47747162
-0.60717833,-0.50062764
-0.6224677,-0.5474116
-0.66723233,-0.51615185
-0.6361462,-0.85943496
-0.971954,-0.85943496
-0.9809854,-0.8766664
-0.9988445,-1.1274134
-1.24233,-1.1367149
-1.2527587,-1.318387
-1.4237853,-1.3282192
-1.4346576,-1.2311374
-1.3487043,-1.0629961
-1.1936618,-1.0448102
-1.1821111,-0.86803997
-1.0154384,-0.4697874
-0.62670547,-0.86803997
-1.0056665,-0.86803997
-1.0055962,-0.85943496
-0.99735296,-0.8508514
-0.99350846,0.14914858
-0.9918157,-0.8434952
-0.9729183,-0.6925326
-0.8381217,-0.8361546
-0.97543454,-0.76359564
-0.9103458,-0.79968417
-0.9479727,-0.8288295
-0.97034836,-0.8142261
-0.9539465,-0.6925326
-0.7900595,-0.5411667
-0.69300973,-0.33222437
-0.4908514,-0.4877319
-0.6414969,-0.49436614
-0.6495546,-0.36404833
-0.51980263,-0.17736779
-0.32951188,-0.23231816
-0.37043485,0.14064685
-0.021046184,-0.00027970655
-0.15060438,-0.14121489
-0.29455903,-0.023372388
-0.18000011,-0.0060383896
-0.1610985,-0.00027970655
-0.1565879,0.10176466
-0.05510906,0.06243889
-0.09409169,0.09057443
-0.008934598,0.2225177
0.064374596,0.09057443
-0.061301026,0.2225177
0.05889387,0.21171328
0.04889104,0.38579533
0.2062268,0.41142097
-0.66357493,-0.49644414
-0.6030494,-0.3537723
-0.46018448,-0.6441218
-0.749708,-0.6541537
-0.7638688,-0.3631348
-0.47482824,-0.37251812
-0.48903388,-0.40079433
-0.5105045,-0.457923
-0.56647885,-0.4197512
-0.52817744,-0.8389397
-0.9439365,-0.8389397
-0.9513827,-0.85998136
-0.97310394,-1.1661726
-1.2727175,-1.1775309
-1.2851526,-1.3993735
-1.4975108,-1.4113797
-1.5102279,-1.2928315
-1.400595,-1.0875115
-1.2101804,-1.0653043
-1.1938003,-0.8494474
-0.9897249,-0.3631348
-0.5127454,-0.8494474
-0.9809428,-0.8494474
-0.9809707,-0.8389397
-0.9708405,-0.82845825
-0.9618836,0.17154175
-0.9607184,-0.8194754
-0.9412807,-0.63513255
-0.77469,-0.81051165
-0.9431257,-0.7219088
-0.85921866,-0.7659771
-0.9054364,-0.80156696
-0.9357257,-0.78373444
-0.9169724,-0.63513255
-0.7199061,-0.4502973
-0.5931259,-0.19515437
-0.34574825,-0.38504714
-0.52917504,-0.3931483
-0.5393792,-0.23401512
-0.38081804,-0.006056521
-0.15291044,-0.0731573
-0.20627594,0.38227627
0.2136298,0.2101886
0.05982558,0.038090363
-0.11240155,0.18198976
0.028480941,0.20315658
0.053429678,0.2101886
0.059408087,0.3347966
0.18130288,0.2867753
0.13546953,0.32113203
0.22864044,0.4822501
0.31780952,0.32113203
0.16930713,0.4822501
0.3140944,0.46905667
0.30431977,0.681631
0.4688475,0.71292293
0.49409637,0.80542666
0.53542745,0.681631
0.44557565,0.7748174
0.5192363,0.71292293
0.4759564,0.45582172
0.27254838,0.681631
0.45604828,0.681631
0.45824045,0.681631
-0.23767959,-0.10352545
-0.18710452,-0.6525043
-0.75046057,-0.6525043
-0.75305635,-0.6800609
-0.78091383,-1.0810559
-1.1781173,-1.0959309
-1.1954391,-1.3864611
-1.4759722,-1.4021847
-1.4932525,-1.2469313
-1.3520303,-0.97803956
-1.0998926,-0.9489565
-1.0709187,-0.66626537
-0.7965758,-0.029379308
-0.16835049,-0.66626537
-0.7895313,-0.66626537
-0.7890892,-0.6525043
-0.7753022,-0.6387775
-0.75169086,0.19904624
0.08517771,0.2108104
0.12893371,0.45222998
