p,m,sigma,jump_true,y_true_bin
0.51276106,-0.008900413,1.0,0.0,0
0.5113813,-0.008978292,1.0,0.0,0
0.55214995,-0.0047439355,1.0,0.0,0
0.5079984,-0.009303151,1.0,0.0,0
0.51853126,-0.008564033,1.0,0.0,0
0.5375174,-0.006207127,1.0,0.0,0
0.50705355,-0.00939266,1.0,0.0,0
0.5079984,-0.009303151,1.0,0.0,0
0.5407852,-0.005920768,1.0,0.0,0
0.566188,-0.0031824484,1.0,0.0,0
0.5089726,-0.009209711,1.0,0.0,0
0.50705355,-0.00939266,1.0,0.0,0
0.6014679,0.00316081,1.0,0.0,0
0.55214995,-0.0047439355,1.0,0.0,0
0.65929765,0.02543561,1.0,0.0,0
0.55214995,-0.0047439355,1.0,0.0,0
0.50705355,-0.00939266,1.0,0.0,0
0.5141515,-0.008816298,1.0,0.0,0
0.5079984,-0.009303151,1.0,0.0,0
0.631559,0.013226273,1.0,0.0,0
0.631559,0.013226273,1.0,0.0,0
0.5948805,0.0018000975,1.0,0.0,0
0.5899617,0.0008602422,1.0,0.0,0
0.55214995,-0.0047439355,1.0,0.0,0
0.53068656,-0.0067638755,1.0,0.0,0
0.5583279,-0.0040521175,1.0,0.0,0
0.5766323,-0.0015326999,1.0,0.0,0
0.65929765,0.02543561,1.0,0.0,0
0.68296576,0.037170783,1.0,0.0,0
0.5883315,0.0005548615,1.0,0.0,0
0.5113813,-0.008978292,1.0,0.0,0
0.5101415,-0.009090276,1.0,0.0,0
0.51276106,-0.008900413,1.0,0.0,0
0.85928917,0.24256349,1.0,1.0,1
0.8727261,0.33750972,1.0,0.0,0
0.84244835,0.4166248,1.0,0.0,0
0.5089726,-0.009209711,1.0,0.0,0
0.54238,-0.0057783704,1.0,0.0,0
0.8544573,0.22677535,1.0,0.0,0
0.69453424,0.043537147,1.0,0.0,0
0.5783429,-0.0012379456,1.0,0.0,0
0.5375174,-0.006207127,1.0,0.0,0
0.82011503,0.43241662,1.0,0.0,0
0.8735134,0.33308414,1.0,0.0,0
0.6203727,0.008911626,1.0,0.0,0
0.83063203,0.17666565,1.0,0.0,0
0.7334007,0.07011522,1.0,0.0,0
0.7918524,0.12584902,1.0,0.0,0
0.5819018,-0.0006173197,1.0,0.0,0
0.8418317,0.41710478,1.0,0.0,0
0.62018853,0.008850435,1.0,0.0,0
0.5546805,-0.0044554155,1.0,0.0,0
0.65058166,0.021369422,1.0,0.0,0
0.6462862,0.01941674,1.0,0.0,0
0.78528094,0.11860134,1.0,0.0,0
0.73025614,0.0676274,1.0,0.0,0
0.851407,0.21787226,1.0,0.0,0
0.8008486,0.1360405,1.0,0.0,0
0.818502,0.43358332,1.0,0.0,0
0.51716805,-0.008639492,1.0,0.0,0
0.5080944,-0.009293985,1.0,0.0,0
0.60655683,0.004588807,1.0,0.0,0
0.8239006,0.16660625,1.0,0.0,0
0.8280977,0.17280419,1.0,0.0,0
0.5417581,-0.004274154,1.0,0.0,0
0.5637391,-0.0014799573,1.0,0.0,0
0.5182299,-0.005467711,1.0,0.0,0
0.51608294,-0.00526846,1.0,0.0,0
0.5953055,0.0070671234,1.0,0.0,0
0.5507936,-0.0034753121,1.0,0.0,0
0.64909303,0.030208291,1.0,0.0,0
0.5507936,-0.0034753121,1.0,0.0,0
0.51608294,-0.00526846,1.0,0.0,0
0.5226736,-0.0057934616,1.0,0.0,0
0.5171148,-0.005375821,1.0,0.0,0
0.62326944,0.017908027,1.0,0.0,0
0.62326944,0.017908027,1.0,0.0,0
0.5889012,0.004884014,1.0,0.0,0
0.58416826,0.0033152495,1.0,0.0,0
0.5507936,-0.0034753121,1.0,0.0,0
0.5345158,-0.0050118007,1.0,0.0,0
0.55645573,-0.002653746,1.0,0.0,0
0.5725803,0.00014260598,1.0,0.0,0
0.64909303,0.030208291,1.0,0.0,0
0.6711394,0.04238023,1.0,0.0,0
0.5826288,0.0028103814,1.0,0.0,0
0.52041453,-0.0056552347,1.0,0.0,0
0.5193539,-0.005560994,1.0,0.0,0
0.52152586,-0.0057295877,1.0,0.0,0
0.8448719,0.24480465,1.0,1.0,1
0.84709644,0.3216375,1.0,0.0,0
0.8063398,0.39495254,1.0,0.0,0
0.5182299,-0.005467711,1.0,0.0,0
0.5430347,-0.0041807517,1.0,0.0,0
0.8418256,0.23116973,1.0,0.0,0
0.6817885,0.048589125,1.0,0.0,0
0.5739808,0.0004312303,1.0,0.0,0
0.53935707,-0.004478695,1.0,0.0,0
0.7758605,0.41565424,1.0,0.0,0
0.8478077,0.3183562,1.0,0.0,0
0.6126049,0.013459289,1.0,0.0,0
0.82097626,0.18553361,1.0,0.0,0
0.72130364,0.07491291,1.0,0.0,0
0.78291875,0.1326312,1.0,0.0,0
0.57681876,0.0010739677,1.0,0.0,0
0.80540556,0.395646,1.0,0.0,0
0.6124239,0.013388025,1.0,0.0,0
0.5530246,-0.0031566713,1.0,0.0,0
0.6409385,0.025996389,1.0,0.0,0
0.6369688,0.024094636,1.0,0.0,0
0.7756322,0.12451646,1.0,0.0,0
0.7180493,0.07245475,1.0,0.0,0
0.83917886,0.22327745,1.0,0.0,0
0.79244554,0.143814,1.0,0.0,0
0.7735964,0.41698977,1.0,0.0,0
0.5252708,-0.005746117,1.0,0.0,0
0.5172271,-0.0053855553,1.0,0.0,0
0.600002,0.008743482,1.0,0.0,0
0.8150962,0.17593756,1.0,0.0,0
0.8187939,0.18187779,1.0,0.0,0
0.809925,0.39206603,1.0,0.0,0
0.72453296,0.07738702,1.0,0.0,0
0.6805042,0.04781247,1.0,0.0,0
0.5181176,-0.005458569,1.0,0.0,0
0.54431015,-0.004084563,1.0,0.0,0
0.524386,-0.0057705455,1.0,0.0,0
0.51617044,-0.0052811373,1.0,0.0,0
0.5159087,-0.005243132,1.0,0.0,0
0.5106908,0.0026484132,1.0,0.0,0
0.51777124,0.003360808,1.0,0.0,0
0.51178664,0.0027647577,1.0,0.0,0
0.62526804,0.02675085,1.0,0.0,0
0.62526804,0.02675085,1.0,0.0,0
0.5912876,0.013032751,1.0,0.0,0
0.5860204,0.011409687,1.0,0.0,0
0.5493219,0.004852483,1.0,0.0,0
0.5305655,0.0034314673,1.0,0.0,0
0.55506134,0.0053319167,1.0,0.0,0
0.5727192,0.007940596,1.0,0.0,0
0.65139854,0.040369198,1.0,0.0,0
0.6730093,0.05405184,1.0,0.0,0
0.58428574,0.010889867,1.0,0.0,0
0.515239,0.0031312108,1.0,0.0,0
0.51405925,0.0030053724,1.0,0.0,0
0.5165026,0.0032502618,1.0,0.0,0
0.8192757,0.26676837,1.0,0.0,0
0.78098136,0.321543,1.0,0.0,0
0.6434371,0.37877885,1.0,0.0,0
0.51291186,0.0028854813,1.0,0.0,0
